name                      ,slug                   ,description                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,assets                                         ,facets                                                                          ,optionGroups     ,optionValues       ,sku           ,price  ,taxCategory,stockOnHand,trackInventory,variantAssets,variantFacets
Compression Tights        ,compression-tights     ,High-performance compression tights with moisture-wicking fabric and four-way stretch for unrestricted movement.                                                                                                                                                                                                                                                                                                                                                  ,juan-gomez-674574-unsplash.jpg                 ,category:Sports & Outdoor|category:Apparel|brand:Under Armour                   ,size             ,S                  ,GEN100067     ,54.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,GEN100068     ,54.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,GEN100069     ,54.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,GEN100070     ,54.99  ,standard   ,100        ,              ,             ,
Training T-Shirt          ,training-t-shirt       ,Breathable mesh training shirt with Climalite technology that wicks sweat away to keep you dry during workouts.                                                                                                                                                                                                                                                                                                                                                   ,thomas-q-1229169-unsplash.jpg                  ,category:Sports & Outdoor|category:Apparel|brand:Adidas                         ,size             ,S                  ,GEN100072     ,29.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,GEN100073     ,29.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,GEN100074     ,29.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,GEN100075     ,29.99  ,standard   ,100        ,              ,             ,
Fleece Hiking Pullover    ,fleece-hiking-pullover ,"Warm recycled polyester fleece pullover with kangaroo pocket, perfect for layering on trail adventures.                                                                                                                                                                                                                                                                                                                                                         ",adam-birkett-239153-unsplash.jpg               ,category:Sports & Outdoor|category:Apparel|brand:Patagonia                      ,size             ,S                  ,GEN100077     ,119.99 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,GEN100078     ,119.99 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,GEN100079     ,119.99 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,GEN100080     ,119.99 ,standard   ,100        ,              ,             ,
Waterproof Rain Jacket    ,waterproof-rain-jacket ,"Fully seam-sealed waterproof jacket with adjustable hood, pit zips, and packed-in-pocket design.                                                                                                                                                                                                                                                                                                                                                                ",eniko-kis-663725-unsplash.jpg                  ,category:Sports & Outdoor|category:Apparel|brand:North Face                     ,size             ,S                  ,GEN100082     ,149.99 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,GEN100083     ,149.99 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,GEN100084     ,149.99 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,GEN100085     ,149.99 ,standard   ,100        ,              ,             ,
Yoga Pants                ,yoga-pants             ,"High-waisted yoga pants with four-way stretch, moisture-wicking fabric, and hidden waistband pocket.                                                                                                                                                                                                                                                                                                                                                            ",brandi-redd-104140-unsplash.jpg                ,category:Sports & Outdoor|category:Apparel|brand:Lululemon                      ,size             ,XS                 ,GEN100087     ,98.00  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,S                  ,GEN100088     ,98.00  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,GEN100089     ,98.00  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,GEN100090     ,98.00  ,standard   ,100        ,              ,             ,
Trail Running Shorts      ,trail-running-shorts   ,"Quick-dry trail running shorts with built-in liner, zippered pocket, and reflective logo for visibility.                                                                                                                                                                                                                                                                                                                                                        ",jonathan-talbert-697262-unsplash.jpg           ,category:Sports & Outdoor|category:Apparel|brand:Patagonia                      ,size             ,S                  ,GEN100092     ,65.00  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,GEN100093     ,65.00  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,GEN100094     ,65.00  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,GEN100095     ,65.00  ,standard   ,100        ,              ,             ,
Down Insulated Vest       ,down-insulated-vest    ,700-fill down insulated vest with water-resistant finish and secure zip pockets for cold weather layering.                                                                                                                                                                                                                                                                                                                                                        ,zoltan-tasi-423051-unsplash.jpg                ,category:Sports & Outdoor|category:Apparel|brand:North Face                     ,size             ,S                  ,GEN100097     ,179.99 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,GEN100098     ,179.99 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,GEN100099     ,179.99 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,GEN100100     ,179.99 ,standard   ,100        ,              ,             ,
Sports Bra High Impact    ,sports-bra-high-impact ,"High-impact sports bra with encapsulated cups, adjustable straps, and moisture-transport system.                                                                                                                                                                                                                                                                                                                                                                ",jakob-owens-274337-unsplash.jpg                ,category:Sports & Outdoor|category:Apparel|brand:Under Armour                   ,size             ,XS                 ,GEN100102     ,44.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,S                  ,GEN100103     ,44.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,GEN100104     ,44.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,GEN100105     ,44.99  ,standard   ,100        ,              ,             ,
Cycling Jersey            ,cycling-jersey         ,"Aerodynamic cycling jersey with full-length zipper, three rear pockets, and UV protection fabric.                                                                                                                                                                                                                                                                                                                                                               ",patrick-brinksma-663044-unsplash.jpg           ,category:Sports & Outdoor|category:Apparel|brand:Adidas                         ,size             ,S                  ,GEN100107     ,79.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,GEN100108     ,79.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,GEN100109     ,79.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,GEN100110     ,79.99  ,standard   ,100        ,              ,             ,
Swim Trunks               ,swim-trunks            ,"Quick-dry swim trunks with internal drawcord, side pockets, and fade-resistant fabric for pool and beach.                                                                                                                                                                                                                                                                                                                                                       ",chuttersnap-324234-unsplash.jpg                ,category:Sports & Outdoor|category:Apparel|brand:Nike                           ,size             ,S                  ,GEN100112     ,39.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,GEN100113     ,39.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,GEN100114     ,39.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,GEN100115     ,39.99  ,standard   ,100        ,              ,             ,
Thermal Base Layer        ,thermal-base-layer     ,Omni-Heat thermal base layer top with silver reflective dots that retain body heat during cold activities.                                                                                                                                                                                                                                                                                                                                                        ,robert-shunev-528016-unsplash.jpg              ,category:Sports & Outdoor|category:Apparel|brand:Columbia                       ,size             ,S                  ,GEN100117     ,49.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,GEN100118     ,49.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,GEN100119     ,49.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,GEN100120     ,49.99  ,standard   ,100        ,              ,             ,
Adjustable Dumbbells      ,adjustable-dumbbells   ,Space-saving adjustable dumbbells that replace 15 sets of weights with a simple turn of the dial.                                                                                                                                                                                                                                                                                                                                                                 ,alexander-andrews-260988-unsplash.jpg          ,category:Sports & Outdoor|category:Fitness|brand:Nike                           ,                 ,                   ,GEN100121     ,349.99 ,standard   ,100        ,              ,             ,
Resistance Band Set       ,resistance-band-set    ,"Set of 5 resistance bands with varying tension levels, door anchor, handles, and ankle straps.                                                                                                                                                                                                                                                                                                                                                                  ",mikkel-bech-748940-unsplash.jpg                ,category:Sports & Outdoor|category:Fitness|brand:Nike                           ,                 ,                   ,GEN100122     ,29.99  ,standard   ,100        ,              ,             ,
Yoga Mat Premium          ,yoga-mat-premium       ,Extra-thick non-slip yoga mat with antimicrobial surface and carry strap for studio or home practice.                                                                                                                                                                                                                                                                                                                                                             ,stoica-ionela-530966-unsplash.jpg              ,category:Sports & Outdoor|category:Fitness|brand:Lululemon                      ,                 ,                   ,GEN100123     ,78.00  ,standard   ,100        ,              ,             ,
Foam Roller               ,foam-roller            ,High-density foam roller with textured surface for deep tissue massage and post-workout recovery.                                                                                                                                                                                                                                                                                                                                                                 ,neonbrand-428982-unsplash.jpg                  ,category:Sports & Outdoor|category:Fitness|brand:Nike                           ,                 ,                   ,GEN100124     ,24.99  ,standard   ,100        ,              ,             ,
Kettlebell Set            ,kettlebell-set         ,"Vinyl-coated kettlebell set in 10lb, 15lb, and 20lb weights with wide handles for comfortable grip.                                                                                                                                                                                                                                                                                                                                                             ",michael-guite-571169-unsplash.jpg              ,category:Sports & Outdoor|category:Fitness|brand:Nike                           ,                 ,                   ,GEN100125     ,89.99  ,standard   ,100        ,              ,             ,
Pull-Up Bar               ,pull-up-bar            ,"Doorway pull-up bar with multiple grip positions, no drilling required, supports up to 300 lbs.                                                                                                                                                                                                                                                                                                                                                                 ",max-tarkhov-737999-unsplash.jpg                ,category:Sports & Outdoor|category:Fitness|brand:Nike                           ,                 ,                   ,GEN100126     ,34.99  ,standard   ,100        ,              ,             ,
Ab Roller Wheel           ,ab-roller-wheel        ,Dual-wheel ab roller with ergonomic handles and knee pad for effective core strengthening exercises.                                                                                                                                                                                                                                                                                                                                                              ,nik-shuliahin-619349-unsplash.jpg              ,category:Sports & Outdoor|category:Fitness|brand:Nike                           ,                 ,                   ,GEN100127     ,19.99  ,standard   ,100        ,              ,             ,
Jump Rope Speed           ,jump-rope-speed        ,Adjustable speed jump rope with ball bearings for smooth rotation and tangle-free cable.                                                                                                                                                                                                                                                                                                                                                                          ,ben-hershey-574483-unsplash.jpg                ,category:Sports & Outdoor|category:Fitness|brand:Everlast                       ,                 ,                   ,GEN100128     ,14.99  ,standard   ,100        ,              ,             ,
Exercise Ball 65cm        ,exercise-ball-65cm     ,"Anti-burst exercise ball for core training, balance exercises, and desk seating with hand pump included.                                                                                                                                                                                                                                                                                                                                                        ",tommy-bebo-600358-unsplash.jpg                 ,category:Sports & Outdoor|category:Fitness|brand:Nike                           ,                 ,                   ,GEN100129     ,22.99  ,standard   ,100        ,              ,             ,
Weight Bench Adjustable   ,weight-bench-adjustable,"Multi-position adjustable weight bench with decline, flat, and incline settings for versatile workouts.                                                                                                                                                                                                                                                                                                                                                         ",chuttersnap-584518-unsplash.jpg                ,category:Sports & Outdoor|category:Fitness|brand:Nike                           ,                 ,                   ,GEN100130     ,199.99 ,standard   ,100        ,              ,             ,
Battle Rope 30ft          ,battle-rope-30ft       ,Heavy-duty 30ft battle rope with protective sleeve ends for high-intensity cardio and strength training.                                                                                                                                                                                                                                                                                                                                                          ,imani-clovis-234736-unsplash.jpg               ,category:Sports & Outdoor|category:Fitness|brand:Everlast                       ,                 ,                   ,GEN100131     ,59.99  ,standard   ,100        ,              ,             ,
Suspension Trainer        ,suspension-trainer     ,Portable suspension training system for bodyweight exercises anywhere with door anchor and outdoor mount.                                                                                                                                                                                                                                                                                                                                                         ,xavier-teo-469050-unsplash.jpg                 ,category:Sports & Outdoor|category:Fitness|brand:Nike                           ,                 ,                   ,GEN100132     ,149.99 ,standard   ,100        ,              ,             ,
Mountain Bike             ,mountain-bike          ,"Full-suspension mountain bike with 29-inch wheels, hydraulic disc brakes, and 12-speed drivetrain.                                                                                                                                                                                                                                                                                                                                                              ",thomas-serer-420833-unsplash.jpg               ,category:Sports & Outdoor|category:Cycling|brand:Pinarello                      ,                 ,                   ,GEN100133     ,1899.99,standard   ,100        ,              ,             ,
Cycling Helmet            ,cycling-helmet         ,"Lightweight aerodynamic cycling helmet with MIPS protection, adjustable fit system, and ventilation channels.                                                                                                                                                                                                                                                                                                                                                   ",nikolai-chernichenko-1299748-unsplash.jpg      ,category:Sports & Outdoor|category:Cycling|brand:Pinarello                      ,size             ,S                  ,GEN100135     ,129.99 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,GEN100136     ,129.99 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,GEN100137     ,129.99 ,standard   ,100        ,              ,             ,
Bike Lock Heavy Duty      ,bike-lock-heavy-duty   ,U-lock with braided steel cable and double-bolt locking mechanism rated Sold Secure Gold.                                                                                                                                                                                                                                                                                                                                                                         ,mitch-lensink-256007-unsplash.jpg              ,category:Sports & Outdoor|category:Cycling|brand:Pinarello                      ,                 ,                   ,GEN100138     ,69.99  ,standard   ,100        ,              ,             ,
